index,Predicted
97878,0
43628,0
9712,1
80948,0
19405,0
37225,0
67800,1
46215,0
33684,0
963,0
32615,0
93353,0
1469,1
94392,0
61259,0
68275,0
52755,1
33273,0
43605,0
95062,0
4416,0
92301,0
42289,2
14370,1
37727,0
78337,1
13102,0
96029,0
21985,0
82039,1
57398,0
39743,0
18079,1
76361,2
45508,0
79271,0
61593,1
13886,0
21864,0
97563,1
45020,0
58970,0
17879,0
27325,0
27194,0
49624,0
96860,2
50079,0
7641,0
49143,1
41446,0
62583,0
88021,0
25183,0
62597,0
29412,0
12355,0
3805,0
74439,0
76918,0
91629,1
79464,1
89508,0
63483,1
18836,0
3952,0
43796,0
18239,0
12956,0
62584,0
18796,1
48310,0
10033,0
61148,1
39767,2
27987,0
59584,1
4975,1
7005,0
34176,0
43457,0
50046,0
69953,2
24521,0
41029,3
51200,0
12557,0
8579,1
75774,0
31522,1
73948,0
37803,1
53873,1
29975,0
17522,1
42203,0
37747,1
40877,0
99698,0
22691,1
76289,0
48991,0
5018,1
71021,3
24490,0
35417,0
38838,0
35041,0
76547,0
71067,0
2293,0
4359,0
50736,1
28287,1
16721,0
32279,0
6725,1
50252,1
29877,0
12480,0
48494,0
81118,0
36025,3
9975,0
57917,0
34177,2
61839,0
29673,1
53982,0
42411,1
62385,0
91057,0
62344,1
67024,0
51690,1
77392,0
55203,0
50549,0
68073,0
83394,0
74442,2
83412,2
62571,1
44005,0
76504,1
25804,0
30266,0
77084,0
66599,0
8433,0
11472,0
61260,0
90428,0
7,0
30415,1
49725,0
96230,1
9292,0
57318,0
31976,0
47727,1
24021,0
5944,3
66207,0
88140,0
69192,0
81577,0
11884,1
34626,1
61337,0
40352,0
55846,0
31811,0
51600,0
7362,2
5806,1
98884,0
11766,0
89288,0
38199,0
89260,2
22395,0
35608,0
85977,0
96370,1
23611,1
91860,0
28343,0
74355,0
12821,0
94519,0
61400,1
46879,0
77773,1
29948,0
21543,0
14783,1
79894,1
43728,0
1128,3
50351,0
81857,0
62682,2
58621,0
72990,1
8748,1
13523,3
67415,0
56463,0
59116,1
42267,0
43302,0
79369,1
10346,2
40564,1
69439,1
175,0
1228,2
26882,1
30283,0
8127,0
84911,0
74554,1
16213,2
94259,1
40182,0
44632,0
6395,3
62600,1
89469,2
29156,0
28339,0
29274,0
96237,0
52146,0
21723,0
42390,0
20348,0
52604,0
45778,0
73844,1
52635,1
37967,2
6397,0
28570,0
48168,0
59869,0
42065,0
38687,0
87522,0
97479,0
28956,0
14145,0
32462,0
87841,0
49609,0
37235,2
78500,0
22342,0
38338,0
78542,0
13561,0
43680,0
81238,0
49469,0
65589,0
80932,1
96774,0
36156,0
93549,3
52584,2
11103,1
44195,0
81296,0
66401,1
6590,0
9381,0
65182,1
54595,1
42877,0
23893,0
25276,0
35234,0
41797,1
61554,1
78053,1
93243,0
19412,0
50956,0
38733,1
17207,1
23557,0
75573,0
71863,0
92593,0
35028,0
33824,0
99821,0
9415,0
34567,0
9367,0
12250,1
98240,0
28734,1
80696,0
60268,0
96782,0
76891,2
10558,2
98052,0
34277,0
93110,0
38284,0
33072,0
13126,0
57411,1
64029,0
22422,0
94800,1
28113,1
3077,0
45366,0
47690,0
75423,0
41833,0
82586,0
85822,0
51966,0
3925,0
29804,0
98286,0
41429,0
29647,3
47232,0
4595,0
48815,1
32831,0
17643,0
6803,1
76091,0
35557,0
17009,0
20029,0
65278,1
89667,0
95551,1
63050,1
68639,0
99276,0
85459,0
76938,0
85898,1
63488,1
98915,0
9841,0
66109,0
93705,0
50902,2
91020,0
15071,1
90501,3
28396,0
50420,0
59815,0
56942,0
16441,1
62384,0
62731,0
94532,1
43753,0
21145,1
3324,0
41804,0
85279,0
26869,1
9979,0
30143,1
39687,0
28011,1
68008,0
72807,0
34635,0
28817,2
55635,0
4489,0
48059,1
72399,0
76204,1
2736,1
62918,0
1575,0
52548,0
6727,0
63931,0
59846,0
59295,0
38912,2
27778,0
44168,0
83276,0
4429,0
61742,0
52023,0
76428,0
68929,0
92157,0
9331,3
31978,0
44902,0
78501,1
12408,0
7152,1
73220,0
25160,0
85801,0
70134,1
8456,0
75191,0
65022,0
16274,0
28443,2
54184,0
73804,2
97695,0
76072,0
37894,0
11714,3
94401,1
60582,1
27246,0
24624,0
9661,0
93125,1
15106,0
6833,1
37874,0
60989,2
46954,0
21479,0
22279,3
74848,0
48277,0
71777,0
2678,0
19528,0
2768,0
64696,0
21808,0
99747,0
16762,0
85393,1
78331,1
94603,0
3308,0
79752,0
86994,1
95810,2
62861,0
56282,0
50006,0
63827,0
61610,0
14009,1
44405,0
8425,0
53745,0
99135,0
13736,0
33864,1
74222,0
9343,2
69555,1
5468,0
48146,1
24371,0
68539,3
16221,0
94906,0
61283,1
65384,0
10962,1
77969,0
40939,0
43321,0
93109,0
24718,0
73569,0
57738,1
53597,1
58397,1
98153,0
26234,0
96697,1
48339,0
85319,1
56266,3
26233,0
4229,1
56828,0
37696,0
95189,0
63718,1
72210,0
99520,0
72696,0
78096,0
84317,0
66584,2
2122,0
27494,0
84010,0
97763,2
4231,0
29653,0
70196,1
65741,1
89189,1
76765,0
72004,1
43559,0
66685,1
33513,0
61079,1
76603,0
76219,1
386,0
20533,2
57163,1
89558,1
91811,1
10457,0
32771,0
12361,2
61678,0
27197,0
77558,0
35820,0
96445,1
2954,1
58887,2
19850,1
52317,0
62900,1
59174,0
17557,1
21745,0
84018,2
39176,1
30284,0
94999,1
17127,0
33368,1
514,0
41535,2
43217,0
38121,0
35573,0
15763,3
92793,0
87661,0
55665,2
84902,0
36900,0
92395,0
60732,0
78506,0
71216,0
84966,0
93631,1
23385,0
13578,3
76712,0
31441,0
3653,1
60850,0
5347,0
93704,0
90061,0
10862,0
67604,0
87610,0
67549,0
2983,0
32806,0
79393,0
93936,0
41601,1
88349,0
59122,0
41539,0
41400,0
82591,1
87215,0
99589,0
83941,0
57666,1
241,1
77461,0
95753,0
9044,1
37683,3
41910,0
13188,1
97457,3
50793,1
75393,0
53828,0
2816,0
75544,0
73497,1
32357,0
71575,0
8774,0
98200,1
3723,1
82369,0
76676,0
94385,2
63913,0
23803,0
49921,0
45402,0
37809,0
67516,0
8097,2
8120,1
66573,0
25174,0
74370,0
18341,0
3882,0
57945,0
12820,1
64159,0
68456,1
87611,3
73075,0
91475,3
70090,0
56919,0
52948,1
69158,0
56246,0
87892,2
63840,1
29649,0
41380,0
39365,0
689,0
77524,1
31638,0
32776,0
40088,3
93111,0
20805,0
405,0
61592,0
70583,0
1394,0
95774,3
63343,0
71177,0
87719,0
21754,0
27235,0
5653,0
71288,1
70432,0
84038,0
61604,2
36032,0
51654,0
42914,0
15813,0
1666,2
63573,3
91227,0
94634,0
27580,0
33713,1
77059,0
96383,0
22747,1
41738,0
64066,0
13681,0
61713,0
14457,0
24827,0
526,0
89537,0
14005,0
36322,0
36998,0
88861,0
41457,0
89121,0
35486,1
74601,2
61899,0
95537,1
73666,0
31837,1
90254,0
48086,0
49181,1
28841,0
85213,0
9290,0
64008,0
90004,0
16693,0
82165,0
57935,0
55480,0
89353,0
13810,0
70180,1
54660,0
6977,1
29404,0
37680,1
43291,1
85882,0
32399,0
73970,0
24165,2
99558,0
77743,0
55112,0
92858,0
14606,0
1169,0
40948,0
59001,1
95739,1
91247,0
21320,0
39326,1
35340,1
24367,0
94849,1
5201,0
79153,1
35745,1
37836,0
24346,1
21503,1
31721,0
34480,0
62052,0
74476,0
46153,0
47507,0
63152,0
10207,0
61109,1
6021,1
48760,0
58777,1
17942,1
41957,1
90749,1
6987,0
27871,1
91353,0
41244,0
91244,3
13799,1
81109,1
34323,0
46332,0
79128,0
24126,0
30468,2
83025,0
23556,1
53653,0
31970,0
56269,2
33975,0
44054,0
72451,0
90014,0
82575,2
33134,0
60,0
95350,1
75197,1
22950,0
29112,1
98132,0
69134,0
82939,1
44691,0
58831,0
78951,0
11857,0
100,0
71700,0
42668,1
40031,0
59568,0
26441,0
83544,1
96779,0
83724,0
69742,1
10423,1
1517,1
25203,0
41189,0
96735,0
56879,1
38589,3
173,0
12682,1
71478,0
91494,1
64635,0
63669,0
55838,0
36158,1
1684,1
87769,0
38030,0
67431,2
69739,3
75769,1
21481,0
63662,1
18593,3
97187,0
97089,3
32620,2
10711,0
15732,0
74566,1
71415,0
12967,0
92760,0
19772,1
79558,1
38496,1
15356,1
57762,0
27287,0
76772,0
37632,0
60879,3
14170,1
63089,0
46520,1
8543,0
52646,0
74472,0
17136,0
20605,1
62409,0
43612,1
53958,0
56610,0
50342,0
44072,0
51861,2
1845,1
27695,2
1274,2
1225,0
55987,1
33091,0
73392,1
96919,1
99187,0
37141,0
98527,0
29217,2
23881,1
41790,0
67505,0
60416,0
12062,1
33339,0
60444,1
24213,2
87607,0
86206,1
14089,0
61587,1
16547,2
68995,0
49938,1
65756,2
64447,0
16012,0
93516,0
2196,1
2205,0
42363,0
62798,0
54045,0
57058,0
2696,0
49957,0
37329,0
33954,2
898,0
31703,0
30425,0
34858,1
87939,1
62192,0
99237,1
9510,0
131,0
17342,1
31854,1
10465,0
93798,1
7121,1
28715,0
20107,0
950,0
43408,0
56564,0
64452,0
69988,2
80257,0
95017,1
20802,0
85859,0
21501,2
57642,0
41094,1
80030,1
88088,0
7139,0
25009,0
30723,0
52993,0
73349,0
66124,3
48483,1
13480,0
98051,0
90397,0
55706,0
95564,0
73846,0
97155,0
1250,3
5694,0
87037,0
80633,1
33670,1
29940,0
80260,0
32527,0
93049,0
52944,2
64195,0
53222,0
39092,0
11058,0
36230,1
60252,1
35072,0
64010,0
35798,0
28110,0
14363,0
85836,1
47530,1
55590,0
63059,1
76099,0
70545,3
41510,1
40104,0
15606,0
94784,0
73888,2
97435,2
4808,0
93855,1
96430,1
22609,0
28902,0
78939,0
97072,0
6957,1
1101,0
10789,0
68448,0
34165,0
61442,1
36666,1
53013,1
74435,0
72741,0
59806,1
13547,1
77054,1
47448,0
53855,1
25585,0
66211,1
64733,2
52001,0
52821,2
69892,1
83699,0
26683,0
52780,2
76000,0
81153,0
77965,0
95684,2
19312,0
80999,0
7566,1
77664,0
56123,1
15248,1
90737,0
48071,0
25963,1
57742,0
34002,0
94030,0
49306,0
24676,0
48090,0
1092,0
70085,0
29139,1
85230,1
