area,perimeter,compactness,length,width,asymmetry coefficient,groove length
13.45,14.02,0.8604,5.516,3.065,3.531,5.097
19.51,16.71,0.878,6.366,3.801,2.962,6.185
12.62,13.67,0.8481,5.41,2.911,3.306,5.231
11.35,13.12,0.8291,5.176,2.668,4.337,5.132
12.46,13.41,0.8706,5.236,3.017,4.987,5.147
15.57,15.15,0.8527,5.92,3.231,2.64,5.879
13.32,13.94,0.8613,5.541,3.073,7.035,5.44
11.42,12.86,0.8683,5.008,2.85,2.7,4.607
18.3,15.89,0.9108,5.979,3.755,2.837,5.962
14.16,14.4,0.8584,5.658,3.129,3.072,5.176
15.5,14.86,0.882,5.877,3.396,4.711,5.528
11.65,13.07,0.8575,5.108,2.85,5.209,5.135
13.74,14.05,0.8744,5.482,3.114,2.932,4.825
15.6,15.11,0.858,5.832,3.286,2.725,5.752
18.17,16.26,0.8637,6.271,3.512,2.853,6.273
19.15,16.45,0.889,6.245,3.815,3.084,6.185
13.22,13.84,0.868,5.395,3.07,4.157,5.088
18.36,16.52,0.8452,6.666,3.485,4.933,6.448
10.8,12.57,0.859,4.981,2.821,4.773,5.063
12.11,13.27,0.8639,5.236,2.975,4.132,5.012
14.03,14.16,0.8796,5.438,3.201,1.717,5.001
12.26,13.6,0.8333,5.408,2.833,4.756,5.36
20.97,17.25,0.8859,6.563,3.991,4.677,6.316
18.55,16.22,0.8865,6.153,3.674,1.738,5.894
12.15,13.45,0.8443,5.417,2.837,3.638,5.338
18.94,16.49,0.875,6.445,3.639,5.064,6.362
11.36,13.05,0.8382,5.175,2.755,4.048,5.263
10.93,12.8,0.839,5.046,2.717,5.398,5.045
14.09,14.41,0.8529,5.717,3.186,3.92,5.299
12.67,13.32,0.8977,4.984,3.135,2.3,4.745
12.88,13.5,0.8879,5.139,3.119,2.352,4.607
12.05,13.41,0.8416,5.267,2.847,4.988,5.046
11.21,13.13,0.8167,5.279,2.687,6.169,5.275
14.34,14.37,0.8726,5.63,3.19,1.313,5.15
11.55,13.1,0.8455,5.167,2.845,6.715,4.956
18.94,16.32,0.8942,6.144,3.825,2.908,5.949
12.19,13.36,0.8579,5.24,2.909,4.857,5.158
17.32,15.91,0.8599,6.064,3.403,3.824,5.922
11.43,13.13,0.8335,5.176,2.719,2.221,5.132
17.55,15.66,0.8991,5.791,3.69,5.366,5.661
12.11,13.47,0.8392,5.159,3.032,1.502,4.519
16.87,15.65,0.8648,6.139,3.463,3.696,5.967
18.45,16.12,0.8921,6.107,3.769,2.235,5.794
14.29,14.09,0.905,5.291,3.337,2.699,4.825
15.38,14.9,0.8706,5.884,3.268,4.462,5.795
14.88,14.57,0.8811,5.554,3.333,1.018,4.956
14.11,14.26,0.8722,5.52,3.168,2.688,5.219
12.08,13.23,0.8664,5.099,2.936,1.415,4.961
12.89,13.77,0.8541,5.495,3.026,6.185,5.316
17.08,15.38,0.9079,5.832,3.683,2.956,5.484
15.01,14.76,0.8657,5.789,3.245,1.791,5.001
15.78,14.91,0.8923,5.674,3.434,5.593,5.136
11.87,13.02,0.8795,5.132,2.953,3.597,5.132
16.17,15.38,0.8588,5.762,3.387,4.286,5.703
11.23,12.63,0.884,4.902,2.879,2.269,4.703
14.49,14.61,0.8538,5.715,3.113,4.116,5.396
17.63,15.98,0.8673,6.191,3.561,4.076,6.06
20.16,17.03,0.8735,6.513,3.773,1.91,6.185
12.02,13.33,0.8503,5.35,2.81,4.271,5.308
18.59,16.05,0.9066,6.037,3.86,6.001,5.877
